slice_file_name,fsID,start,end,salience,fold,classID,class,comment
ameen_1_driving_on_close_4_190505.wav,703710.0,0.0,10.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_1.wav,947152.0,0.0,10.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_2.wav,154899.0,10.0,20.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_3.wav,777166.0,20.0,30.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_4.wav,234489.0,30.0,40.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_5.wav,602946.0,40.0,50.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_6.wav,926366.0,50.0,60.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_7.wav,917801.0,60.0,70.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_8.wav,677751.0,70.0,80.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_9.wav,973340.0,80.0,90.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_10.wav,142190.0,90.0,100.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_11.wav,170068.0,100.0,110.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_12.wav,314015.0,110.0,120.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_13.wav,426770.0,120.0,130.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_14.wav,428085.0,130.0,140.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_15.wav,798325.0,140.0,150.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_16.wav,545644.0,150.0,160.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_17.wav,208136.0,160.0,170.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_18.wav,970072.0,170.0,180.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_19.wav,431390.0,180.0,190.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_20.wav,721656.0,190.0,200.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_21.wav,842620.0,200.0,210.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_22.wav,329613.0,210.0,220.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_23.wav,748630.0,220.0,230.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_24.wav,298136.0,230.0,240.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_25.wav,712080.0,240.0,250.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_26.wav,117747.0,250.0,260.0,1.0,2024-06-03,1,Male,none
ameen_1_driving_on_close_4_190839_segment_27.wav,729791.0,260.0,270.0,1.0,2024-06-03,1,Male,none
