slice_file_name,fsID,start,end,salience,fold,classID,class
segment_20.wav,171237,0,14.69501133786848,1,1,1,Male
segment_21.wav,197386,0,11.305986394557824,1,1,1,Male
segment_9.wav,276023,0,12.244013605442177,1,1,1,Male
segment_22.wav,112445,0,7.944013605442177,1,1,1,Male
segment_8.wav,282251,0,13.783990929705215,1,1,1,Male
segment_19.wav,191401,0,15.631995464852608,1,1,1,Male
segment_18.wav,221793,0,14.346009070294784,1,1,1,Male
segment_3.wav,228676,0,18.210997732426303,1,1,1,Male
segment_15.wav,193336,0,10.871995464852608,1,1,1,Male
segment_14.wav,214584,0,17.01,1,1,1,Male
segment_2.wav,105963,0,17.917006802721087,1,1,1,Male
segment_16.wav,64726,0,13.518004535147393,1,1,1,Male
segment_17.wav,241262,0,10.87498866213152,1,1,1,Male
segment_1.wav,63264,0,14.533990929705215,1,1,1,Male
segment_5.wav,200348,0,12.35201814058957,1,1,1,Male
segment_13.wav,154979,0,14.324013605442177,1,1,1,Male
segment_12.wav,262819,0,10.655986394557823,1,1,1,Male
segment_4.wav,233875,0,14.776984126984127,1,1,1,Male
segment_6.wav,241829,0,17.99798185941043,1,1,1,Male
segment_10.wav,214729,0,13.760997732426304,1,1,1,Male
segment_11.wav,243211,0,13.050997732426303,1,1,1,Male
segment_7.wav,126004,0,10.193015873015874,1,1,1,Male
segment_20.wav,342582,0,17.964013605442176,1,2,1,Male
segment_21.wav,370169,0,10.271995464852608,1,2,1,Male
segment_9.wav,346433,0,13.843990929705216,1,2,1,Male
segment_22.wav,388426,0,0.05800453514739229,1,2,1,Male
segment_8.wav,335622,0,11.334013605442177,1,2,1,Male
segment_19.wav,376167,0,19.310997732426305,1,2,1,Male
segment_18.wav,342220,0,16.79299319727891,1,2,1,Male
segment_3.wav,380918,0,12.37,1,2,1,Male
segment_15.wav,367465,0,11.375986394557824,1,2,1,Male
segment_14.wav,322656,0,19.311995464852608,1,2,1,Male
segment_2.wav,390278,0,14.02201814058957,1,2,1,Male
segment_16.wav,313817,0,11.623015873015873,1,2,1,Male
segment_17.wav,373145,0,16.520997732426302,1,2,1,Male
segment_1.wav,308111,0,10.197981859410431,1,2,1,Male
segment_5.wav,341972,0,17.83498866213152,1,2,1,Male
segment_13.wav,303475,0,10.53501133786848,1,2,1,Male
segment_12.wav,387498,0,12.716009070294785,1,2,1,Male
segment_4.wav,378083,0,14.72,1,2,1,Male
segment_6.wav,373780,0,17.263990929705216,1,2,1,Male
segment_10.wav,333859,0,13.716009070294785,1,2,1,Male
segment_11.wav,315970,0,10.055986394557824,1,2,1,Male
segment_7.wav,330110,0,18.16,1,2,1,Male
segment_20.wav,351366,0,12.31798185941043,1,3,1,Male
segment_21.wav,392000,0,12.16201814058957,1,3,1,Male
segment_9.wav,385191,0,18.096009070294784,1,3,1,Male
segment_8.wav,332815,0,15.442993197278911,1,3,1,Male
segment_19.wav,331994,0,12.16,1,3,1,Male
segment_18.wav,381612,0,16.20301587301587,1,3,1,Male
segment_3.wav,301128,0,12.016009070294784,1,3,1,Male
segment_15.wav,360162,0,13.280997732426304,1,3,1,Male
segment_14.wav,300397,0,11.001995464852607,1,3,1,Male
segment_2.wav,359428,0,16.17,1,3,1,Male
segment_16.wav,338233,0,18.506009070294784,1,3,1,Male
segment_17.wav,381002,0,18.88299319727891,1,3,1,Male
segment_1.wav,371110,0,11.666984126984127,1,3,1,Male
segment_5.wav,390215,0,13.572993197278912,1,3,1,Male
segment_13.wav,337016,0,16.85800453514739,1,3,1,Male
segment_12.wav,395326,0,11.131995464852608,1,3,1,Male
segment_4.wav,399601,0,12.058004535147392,1,3,1,Male
segment_6.wav,391781,0,15.531995464852608,1,3,1,Male
segment_10.wav,328646,0,13.345986394557823,1,3,1,Male
segment_11.wav,393047,0,19.559002267573696,1,3,1,Male
segment_7.wav,389701,0,10.03501133786848,1,3,1,Male
segment_9.wav,306792,0,14.252993197278911,1,4,1,Male
segment_8.wav,363535,0,15.39,1,4,1,Male
segment_19.wav,333209,0,13.76,1,4,1,Male
segment_18.wav,388821,0,14.97501133786848,1,4,1,Male
segment_3.wav,332298,0,15.370997732426304,1,4,1,Male
segment_15.wav,358284,0,10.401995464852607,1,4,1,Male
segment_14.wav,379077,0,14.384013605442178,1,4,1,Male
segment_2.wav,330198,0,18.540997732426305,1,4,1,Male
segment_16.wav,366428,0,19.683990929705214,1,4,1,Male
segment_17.wav,350253,0,18.451995464852608,1,4,1,Male
segment_1.wav,385750,0,16.62,1,4,1,Male
segment_5.wav,380411,0,15.79,1,4,1,Male
segment_13.wav,356510,0,11.16,1,4,1,Male
segment_12.wav,396894,0,15.968004535147392,1,4,1,Male
segment_4.wav,396270,0,17.42,1,4,1,Male
segment_6.wav,393435,0,13.55,1,4,1,Male
segment_10.wav,318761,0,17.295986394557822,1,4,1,Male
segment_11.wav,321863,0,16.639002267573694,1,4,1,Male
segment_7.wav,376168,0,19.31800453514739,1,4,1,Male
segment_9.wav,312410,0,17.244013605442177,1,5,1,Male
segment_8.wav,393495,0,16.874988662131518,1,5,1,Male
